path,true_id,true_label,pred_id,pred_label,confidence,prob_conservative,prob_dressy,prob_ethnic,prob_fairy,prob_feminine,prob_gal,prob_girlish,prob_kireime-casual,prob_lolita,prob_mode,prob_natural,prob_retro,prob_rock,prob_street
dataset/fairy/fairy_742.jpg,3,fairy,3,fairy,0.9938915967941284,4.0724622522247955e-05,2.157232302124612e-05,8.993660230771638e-06,0.9938915967941284,0.0037353006191551685,2.516743006708566e-05,0.0005349313141778111,2.272678557346808e-06,0.00018856950919143856,0.000570461677853018,0.0006102801417000592,1.296222490054788e-05,1.3702738215215504e-05,0.0003436128608882427
dataset/ethnic/ethnic_838.jpg,2,ethnic,2,ethnic,0.5212873220443726,1.799785081857408e-06,0.0007031843415461481,0.5212873220443726,1.249469005415449e-05,6.020415639795829e-06,3.629229695434333e-06,5.216270892560715e-06,8.825153372526984e-07,1.0587684300844558e-05,4.517805791692808e-05,0.00016775107360444963,0.4777512550354004,2.2055762656236766e-06,2.515258302082657e-06
dataset/dressy/dressy_495.jpg,1,dressy,11,retro,0.5747493505477905,0.0026505987625569105,0.406093031167984,0.0035426924005150795,0.0069193849340081215,0.0012367747258394957,0.0009098729933612049,0.0012714812764897943,4.5317279727896675e-05,8.793332381173968e-05,0.0017439058283343911,6.087147994549014e-05,0.5747493505477905,6.905988993821666e-05,0.0006197892362251878
dataset/dressy/dressy_116.jpg,1,dressy,1,dressy,0.999790608882904,5.556216365221189e-06,0.999790608882904,2.12629274756182e-05,1.1439256923040375e-05,1.7891523384605534e-05,1.6014673747122288e-05,1.75935092556756e-05,1.1028252629330382e-05,4.179926690994762e-05,1.5739828086225316e-05,1.2158713616372552e-05,2.5723702492541634e-05,3.73238799511455e-06,9.44981184147764e-06
dataset/natural/natural_737.jpg,10,natural,10,natural,0.9998601675033569,8.671382238389924e-05,1.473805184559751e-07,1.6447977202460606e-07,8.443345222985954e-07,1.651900788601779e-06,1.6093176782305818e-06,4.042092405143194e-05,6.520564966194797e-06,2.599879280751338e-07,5.56884401703428e-07,0.9998601675033569,5.864449548198536e-08,3.451303598467348e-07,6.85914983478142e-07
dataset/dressy/dressy_594.jpg,1,dressy,1,dressy,0.9166829586029053,0.00011589736823225394,0.9166829586029053,0.06558911502361298,0.0007876966847106814,9.123186464421451e-05,0.00011227449431316927,0.00028797719278372824,2.0653067622333765e-05,0.0125434510409832,0.0008963219006545842,0.0002771240833681077,0.0010295043466612697,0.0001318749855272472,0.0014340125489979982
dataset/gal/gal_33.jpg,5,gal,5,gal,0.9963898062705994,0.0006238094065338373,3.534998540999368e-06,2.796243506963947e-06,0.0007620538817718625,0.002172521548345685,0.9963898062705994,2.460301220708061e-05,1.181589937004901e-06,1.0000475469951198e-07,7.108265890565235e-06,3.083862793573644e-06,8.721543167666823e-07,5.781068068699824e-08,8.406505003222264e-06
dataset/kireime-casual/kireime-casual_707.jpg,7,kireime-casual,9,mode,0.8849253058433533,0.0009449045755900443,0.000126352344523184,1.1573117262742016e-05,2.681632395251654e-06,0.10976923257112503,0.00014128514158073813,4.9113725253846496e-05,0.003725976450368762,7.424921477650059e-06,0.8849253058433533,3.201601793989539e-05,0.00019254657672718167,6.350874900817871e-05,7.936742804304231e-06
dataset/natural/natural_378.jpg,10,natural,10,natural,0.999983549118042,1.018985926748428e-06,5.829319889016915e-07,2.361115548410453e-06,6.235673311039136e-08,2.1181108422752004e-07,8.47623766730976e-08,5.766931394646235e-07,2.5194688078045147e-06,2.1607283073876715e-08,8.813834028842393e-06,0.999983549118042,7.849366312484563e-08,5.2892808355409215e-08,4.476702031297464e-08
dataset/dressy/dressy_554.jpg,1,dressy,1,dressy,0.9995429515838623,1.867428181867581e-05,0.9995429515838623,1.8408554751658812e-05,6.807244062656537e-06,7.962357631186023e-05,1.2918986612930894e-05,3.23745516652707e-05,5.527888333745068e-06,3.8016809412511066e-05,0.00018376675143372267,9.897804375214037e-06,3.0248344046412967e-05,1.4362303772941232e-06,1.953022729139775e-05
dataset/dressy/dressy_202.jpg,1,dressy,1,dressy,0.9991938471794128,4.1750623495317996e-05,0.9991938471794128,8.556612738175318e-05,4.546294439933263e-05,3.4535227314336225e-05,4.3271094909869134e-05,4.7932513552950695e-05,4.885156886302866e-05,5.501383566297591e-05,0.00011612912203418091,3.305774589534849e-05,0.00019152792810928077,1.6440104445791803e-05,4.652424468076788e-05
dataset/conservative/conservative_19.jpg,0,conservative,7,kireime-casual,0.9964474439620972,0.0008385868859477341,7.180015586527588e-07,9.021871846925933e-06,6.47875879167259e-07,6.676580142084276e-07,8.501690444973065e-07,6.232008217921248e-06,0.9964474439620972,5.98297560827632e-07,0.001738270279020071,0.000829639844596386,1.8830238332157023e-05,6.582654896192253e-05,4.260530840838328e-05
dataset/kireime-casual/kireime-casual_916.jpg,7,kireime-casual,0,conservative,0.9406415820121765,0.9406415820121765,1.7256412320421077e-05,9.918326213664841e-06,2.2271854049904505e-06,0.00015223945956677198,0.0012937774881720543,4.253922088537365e-05,0.0242614783346653,3.097198941759416e-06,0.0026215780526399612,0.030871568247675896,3.329326136736199e-05,1.6888658137759194e-05,3.256460331613198e-05
dataset/lolita/lolita_561.jpg,8,lolita,8,lolita,0.9996147155761719,4.58912791145849e-06,7.359457958955318e-05,1.1223176443309058e-05,0.00016974414756987244,7.268901299539721e-06,6.421818397939205e-05,4.701680609286996e-06,1.1020625606761314e-05,0.9996147155761719,2.6424565930938115e-06,7.789695700921584e-06,5.3598228078044485e-06,6.305358965619234e-06,1.674619852565229e-05
dataset/rock/rock_88.jpg,12,rock,12,rock,0.9996719360351562,9.307352115683898e-07,1.4385515214598854e-06,1.4841319170955103e-05,4.5718206820311025e-06,4.852923893849947e-07,2.7680007406161167e-06,1.3720027709496208e-06,7.207448788904003e-07,2.054896867775824e-05,0.00027253804728388786,2.252419108117465e-06,1.3566174175139167e-06,0.9996719360351562,4.291888217267115e-06
dataset/retro/retro_760.jpg,11,retro,11,retro,0.9999804496765137,2.968745036469045e-07,3.2398727967120067e-07,1.104281892594372e-07,2.2711137148689886e-07,1.772228642948903e-05,1.7503396065876586e-08,2.3027791939966846e-07,1.9962520525496075e-09,1.3967174972151497e-08,9.963462588302718e-08,3.363502587561129e-09,0.9999804496765137,1.116354009234044e-09,5.474253157444764e-07
dataset/fairy/fairy_331.jpg,3,fairy,4,feminine,0.4986652135848999,0.00028538331389427185,0.020170768722891808,2.6829433409147896e-05,0.47202473878860474,0.4986652135848999,1.9517569853633177e-06,0.002373306080698967,1.454792800359428e-05,0.0001625609875191003,0.003142379457131028,1.5331481336033903e-05,0.003008965402841568,2.002160044867196e-06,0.00010606542491586879
dataset/retro/retro_9.jpg,11,retro,11,retro,0.9732950329780579,0.015451330691576004,1.2722317478619516e-05,0.00010889008262893185,2.4379991373280063e-05,0.0003363631840329617,1.2598717148648575e-05,0.00849977694451809,0.0003859955177176744,1.8441324982632068e-06,3.719107189681381e-05,0.0018280582735314965,0.9732950329780579,1.6884979459064198e-07,5.586356564890593e-06
dataset/natural/natural_565.jpg,10,natural,10,natural,0.9999830722808838,8.720629011804704e-06,2.920450299370714e-07,2.0444874735403573e-06,1.66995146599902e-08,2.0999895866680163e-07,9.17393023769364e-08,3.882614407757501e-07,1.576209342601942e-06,5.4490239875804036e-08,1.6235767361649778e-06,0.9999830722808838,1.888464680632751e-06,5.260152491359804e-08,2.939516363653638e-08
dataset/kireime-casual/kireime-casual_335.jpg,7,kireime-casual,7,kireime-casual,0.9728481769561768,0.027091629803180695,2.201561244419281e-08,1.3205067261878867e-06,3.732452569238376e-08,5.4363450630035004e-08,3.148520045215264e-05,1.3379906704358291e-05,0.9728481769561768,1.2344245625683925e-08,9.305050525654224e-07,6.253776973608183e-06,1.3625455608234915e-07,5.957078315077524e-07,6.0692927945638075e-06
dataset/street/street_433.jpg,13,street,10,natural,0.89406418800354,4.690794594353065e-05,6.647428381256759e-05,0.0023849636781960726,0.0022893715649843216,1.196741868625395e-05,3.872920569847338e-05,0.0023397665936499834,6.664376996923238e-05,0.00030525957117788494,0.00014100280532147735,0.89406418800354,1.3088439118291717e-05,0.00023849733406677842,0.0979931429028511
dataset/ethnic/ethnic_860.jpg,2,ethnic,2,ethnic,0.9983398914337158,3.1377162486023735e-06,4.6299814130179584e-05,0.9983398914337158,2.2958070985623635e-05,1.3141921044734772e-05,3.633251253631897e-05,2.0128944015596062e-05,1.5907671695458703e-05,4.140788223594427e-05,0.00033662188798189163,1.707765659375582e-05,0.0010078793857246637,2.6978590540238656e-05,7.232386997202411e-05
dataset/street/street_513.jpg,13,street,13,street,0.9999712705612183,1.8995743644723007e-08,8.416907171238108e-09,2.884850687223661e-07,1.5659043128835037e-07,4.668747166647336e-09,5.111421614856226e-07,2.2790969524066895e-05,1.9048299009227776e-06,1.3554352307210138e-08,8.532418149798104e-08,9.420903523960078e-08,1.1036921598872595e-08,2.8909444154123776e-06,0.9999712705612183
dataset/natural/natural_834.jpg,10,natural,10,natural,0.9999760389328003,5.038882136432221e-06,1.1919017879336025e-06,2.2663923573418288e-06,1.4175466844790208e-07,1.6243444633801118e-06,2.0094544197490904e-06,2.698815023904899e-06,5.937889000051655e-06,1.6395880209074676e-07,1.8135549453290878e-06,0.9999760389328003,3.0141919182824495e-07,6.608220246562269e-07,6.510072836363179e-08
dataset/fairy/fairy_328.jpg,3,fairy,3,fairy,0.9983038902282715,3.2396920346400293e-07,0.00013358780415728688,0.0002568840573076159,0.9983038902282715,0.00011247290240135044,0.00010284444579156116,0.00018005268066190183,1.0043407883131295e-06,0.0005462827393785119,2.82029418485763e-06,7.236363308038563e-05,1.8434343473927584e-06,0.00011086738959420472,0.0001749172806739807
dataset/street/street_979.jpg,13,street,13,street,0.944042444229126,0.0317179299890995,0.0002834841434378177,0.00016260877600871027,0.000104841536085587,0.002124568447470665,0.018881293013691902,0.0007317694835364819,4.0959155739983544e-05,0.00012909522047266364,0.0005348930135369301,0.0001987513533094898,0.0008369253482669592,0.00021054339595139027,0.944042444229126
dataset/kireime-casual/kireime-casual_483.jpg,7,kireime-casual,0,conservative,0.910502016544342,0.910502016544342,2.868931187549606e-05,1.8337972505833022e-05,5.935023636993719e-07,1.2212170076963957e-05,1.9716258975677192e-05,1.51955373439705e-05,0.07556991279125214,4.3703568053388153e-07,0.00018935704429168254,0.013575492426753044,5.853914626641199e-05,1.7712153521642904e-06,7.758449100947473e-06
dataset/lolita/lolita_20.jpg,8,lolita,8,lolita,0.999906063079834,3.4436928331160743e-07,6.317548104561865e-05,2.1617315724142827e-06,1.1460999303380959e-05,2.1382509203249356e-06,1.3718373566007358e-06,2.559592985562631e-06,6.798902063565038e-07,0.999906063079834,8.200236152333673e-07,4.505287449774187e-07,4.762751814268995e-06,1.5534445765297278e-06,2.426431137791951e-06
dataset/feminine/feminine_748.jpg,4,feminine,5,gal,0.9027115702629089,8.019561209948733e-05,0.003466671332716942,0.08459001779556274,3.7996180708432803e-06,0.005017020273953676,0.9027115702629089,4.565670678857714e-05,0.0013168269069865346,9.741476787894499e-06,5.075268563814461e-05,0.00016133200551848859,2.1284789909259416e-05,3.275158815085888e-05,0.002492394996806979
dataset/street/street_23.jpg,13,street,9,mode,0.6751748919487,0.0011777038453146815,0.0003591229906305671,0.003273208159953356,0.013143041171133518,0.0003724707057699561,0.01269255205988884,0.003801884828135371,0.0076748644933104515,0.0033958733547478914,0.6751748919487,0.021404823288321495,0.00045435153879225254,0.2108023464679718,0.04627278447151184
dataset/street/street_557.jpg,13,street,9,mode,0.999704897403717,9.423173708000832e-08,1.3527132125545904e-07,2.9114783473005446e-08,2.1609915634712706e-08,2.5739436182448117e-07,2.576650217633869e-07,2.9771430831715406e-07,8.820853025781616e-08,2.7928635404350644e-08,0.999704897403717,1.4355940436416859e-07,3.492061750876019e-08,1.5295124740077881e-06,0.0002922157582361251
dataset/mode/mode_273.jpg,9,mode,9,mode,0.9973915815353394,5.702928683604114e-05,4.315806108934339e-06,5.420585239335196e-06,2.1397395357780624e-06,1.8053967778541846e-06,3.249475412303582e-06,1.6116244978547911e-06,0.000299428851576522,1.4310337974166032e-05,0.9973915815353394,6.104693602537736e-05,8.492578672303353e-06,0.0021079317666590214,4.158582669333555e-05
dataset/street/street_188.jpg,13,street,13,street,0.9972930550575256,3.523358827806078e-05,2.190665873058606e-05,0.00012813509965781122,7.735902727290522e-06,8.816645049591898e-07,2.0394895727804396e-06,5.301575947669335e-05,1.6938020053203218e-05,1.2899370176455704e-06,5.5550186516484246e-05,0.001273012370802462,0.0010469726985320449,6.422969454433769e-05,0.9972930550575256
dataset/lolita/lolita_871.jpg,8,lolita,8,lolita,0.9999637603759766,6.053510901438131e-07,4.4083071770728566e-06,1.3779153960058466e-06,2.6754212285595713e-06,1.3879326616006438e-05,6.800150345043221e-07,2.3749394131300505e-06,3.0370695185411023e-06,0.9999637603759766,3.3395036780348164e-07,8.466274721286027e-07,4.8086908464028966e-06,7.231988092826214e-07,4.782322662322258e-07
dataset/retro/retro_108.jpg,11,retro,11,retro,0.96015465259552,1.8422548464513966e-06,5.870591394341318e-06,0.019432097673416138,2.4023009245865978e-05,5.601281827694038e-06,0.00027338380459696054,0.019891109317541122,3.37458259309642e-05,7.76431625126861e-06,1.6434776171081467e-06,4.195492874714546e-05,0.96015465259552,4.841993813897716e-06,0.0001214348740177229
dataset/ethnic/ethnic_488.jpg,2,ethnic,2,ethnic,0.9990077614784241,3.0406994483200833e-05,0.0003118002787232399,0.9990077614784241,0.00014918168017175049,3.0366309147211723e-05,4.7558169171679765e-05,2.100958772643935e-05,6.12039320913027e-06,2.1005462258472107e-05,6.02034961048048e-05,0.00014811535947956145,0.00011606055340962484,1.5876506722634076e-06,4.881774293608032e-05
dataset/natural/natural_683.jpeg,10,natural,10,natural,0.9988961219787598,0.00046578701585531235,1.8645663431016146e-06,1.2645798506127903e-06,7.539404123235727e-08,3.0677756512886845e-07,6.960232440178515e-06,0.0002789907157421112,0.0003473712131381035,1.9944538465210826e-08,3.1689054935668537e-07,0.9988961219787598,5.795137099084968e-07,1.000065097400693e-07,1.947773853316903e-07
dataset/mode/mode_527.jpg,9,mode,9,mode,0.9794034361839294,0.015712721273303032,1.6463247447973117e-05,5.481109383254079e-06,1.6671043340465985e-05,9.798807877814397e-05,0.00011731070117093623,5.977815453661606e-05,0.00193628144916147,8.335123857250437e-05,0.9794034361839294,4.1199928091373295e-05,1.0041827408713289e-05,0.0008970628259703517,0.0016022580675780773
dataset/retro/retro_212.jpg,11,retro,11,retro,0.9991614818572998,0.0001823517377488315,2.533207862143172e-06,2.3633001546841115e-06,7.0714918365411e-07,1.3235770893516019e-05,7.285782885446679e-06,0.0003973707207478583,3.3904423617059365e-05,6.939001195860328e-06,5.401064299803693e-06,0.00018579109746497124,0.9991614818572998,6.214029895090789e-07,3.64140646524902e-08
dataset/gal/gal_656.jpg,5,gal,5,gal,0.9959909319877625,2.4284245725425535e-08,5.336238700692775e-06,1.3477764696290251e-05,9.686856650148457e-09,1.4754630228708265e-06,0.9959909319877625,2.5231400968550588e-08,1.7116665418370758e-08,2.084980899041966e-08,0.003983663395047188,1.6498214350235685e-08,1.580448724780581e-06,1.724321464280365e-06,1.6306456700476701e-06
dataset/ethnic/ethnic_136.jpg,2,ethnic,2,ethnic,0.9947518706321716,0.00010246561578242108,0.00012082407920388505,0.9947518706321716,3.55172305717133e-05,1.125870767282322e-05,2.40217377722729e-05,4.275379978935234e-05,2.3878550564404577e-05,2.0315268557169475e-05,1.4460741112998221e-05,0.00024018084513954818,0.004477685317397118,5.1538254410843365e-06,0.00012960293679498136
dataset/girlish/girlish_882.jpg,6,girlish,4,feminine,0.9998760223388672,4.061353683937341e-05,9.847000228546676e-07,5.6505889745039894e-08,1.7300057152169757e-05,0.9998760223388672,1.3103071978548542e-06,5.24048664374277e-05,6.664525642463559e-08,2.2122041798411374e-07,1.7948893926700293e-08,1.0132112947758287e-05,7.614914352416235e-07,5.4891393652667375e-09,2.494382655982008e-08
dataset/natural/natural_675.jpeg,10,natural,10,natural,0.9982241988182068,2.667645094334148e-05,1.3346291325433413e-06,0.0015619484474882483,2.0389838084611256e-07,1.5935411283862777e-06,3.198592253284005e-07,0.0001369179954053834,3.0195791623555124e-05,4.2699679170254967e-07,3.3962245993279794e-07,0.9982241988182068,1.5632447684765793e-05,4.8292072563072e-08,4.3596891430297546e-08
dataset/street/street_597.jpg,13,street,13,street,0.9990308284759521,2.9025663025095128e-05,1.6109097487060353e-06,1.1907915904885158e-05,2.6612146939442027e-06,2.2547118305737968e-07,8.185530168702826e-05,7.063437806209549e-05,8.301973139168695e-06,2.3686573058512295e-07,0.0003781039849855006,1.562885518069379e-05,0.00028270515031181276,8.631958917248994e-05,0.9990308284759521
dataset/dressy/dressy_141.jpg,1,dressy,1,dressy,0.9991676807403564,2.185239964092034e-06,0.9991676807403564,8.449947017652448e-07,9.230985824615345e-07,1.9843871541525004e-06,1.6986866739898687e-06,4.400976649776567e-06,7.348536996687471e-07,1.9277915271231905e-05,0.00012802357377950102,4.986852673027897e-07,0.0006700609810650349,5.006179435440572e-07,1.2610464636964025e-06
dataset/fairy/fairy_247.jpg,3,fairy,3,fairy,0.999990701675415,2.2468693572363918e-08,6.063424251578908e-08,9.69681153151214e-08,0.999990701675415,1.2775226423400454e-06,4.3738818931160495e-06,4.3068860122730257e-07,4.379045570601647e-09,1.6281943544527167e-06,2.9949276836305216e-08,1.1070411432001492e-07,4.0582219185125723e-07,6.793614915068247e-08,8.854026987137331e-07
dataset/lolita/lolita_859.jpg,8,lolita,8,lolita,0.9774665236473083,0.0001452344295103103,0.013747760094702244,5.4971420468064025e-05,0.003998585510998964,0.0003098015149589628,0.003105174982920289,0.0001298059505643323,8.994320523925126e-05,0.9774665236473083,0.00013278932601679116,0.00011134968372061849,0.00031918639433570206,0.00018835157970897853,0.000200657217646949
